X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
1;176;3,588353931;3,256098937;0,907407407;0;0;;;
2;176;3,588353931;3,256098937;0,907407407;0;0;;;
3;176;3,588353931;3,256098937;0,907407407;0;0;;;
4;176;3,588353931;3,256098937;0,907407407;0;0;;;
5;176;3,588353931;3,256098937;0,907407407;0;0;;;
6;176;3,610504263;3,256098937;0,901840491;0;0;;;
7;176;3,588353931;3,256098937;0,907407407;0;0;;;
8;176;3,588353931;3,256098937;0,907407407;0;0;;;
9;176;3,588353931;3,256098937;0,907407407;0;0;;;
10;176;3,588353931;3,256098937;0,907407407;0;0;;;
11;176;3,588353931;3,256098937;0,907407407;0;0;;;
12;176;3,588353931;3,256098937;0,907407407;0;0;;;
13;176;3,588353931;3,233948604;0,901234568;0;0;;;
14;176;3,588353931;3,256098937;0,907407407;0;0;;;
15;176;3,588353931;3,256098937;0,907407407;0;0;;;
16;176;3,588353931;3,256098937;0,907407407;0;0;;;
17;176;3,588353931;3,256098937;0,907407407;0;0;;;
18;176;3,588353931;3,256098937;0,907407407;0;0;;;
19;176;3,588353931;3,256098937;0,907407407;0;0;;;
20;176;3,588353931;3,256098937;0,907407407;0;0;;;
21;176;3,588353931;3,256098937;0,907407407;0;0;;;
22;176;3,588353931;3,256098937;0,907407407;0;0;;;
23;176;3,588353931;3,256098937;0,907407407;0;0;;;
24;176;3,588353931;3,233948604;0,901234568;0;0;;;
25;176;3,588353931;3,256098937;0,907407407;0;0;;;
26;176;3,588353931;3,256098937;0,907407407;0;0;;;
27;176;3,588353931;3,256098937;0,907407407;0;0;;;
28;176;3,588353931;3,256098937;0,907407407;0;0;;;
29;176;3,588353931;3,256098937;0,907407407;0;0;;;
30;176;3,588353931;3,256098937;0,907407407;0;0;;;
31;176;3,588353931;3,256098937;0,907407407;0;0;;;
32;176;3,588353931;3,256098937;0,907407407;0;0;;;
33;176;3,588353931;3,256098937;0,907407407;0;0;;;
34;176;3,588353931;3,256098937;0,907407407;0;0;;;
35;176;3,588353931;3,256098937;0,907407407;0;0;;;
36;176;3,610504263;3,256098937;0,901840491;0;0;;;
37;176;3,588353931;3,256098937;0,907407407;0;0;;;
38;176;3,588353931;3,256098937;0,907407407;0;0;;;
39;176;3,588353931;3,256098937;0,907407407;0;0;;;
40;176;3,588353931;3,256098937;0,907407407;0;0;;;
41;176;3,588353931;3,256098937;0,907407407;0;0;;;
42;176;3,588353931;3,256098937;0,907407407;0;0;;;
43;176;3,588353931;3,256098937;0,907407407;0;0;;;
44;176;3,588353931;3,256098937;0,907407407;0;0;;;
45;176;3,588353931;3,256098937;0,907407407;0;0;;;
46;176;3,588353931;3,256098937;0,907407407;0;0;;;
47;176;3,588353931;3,233948604;0,901234568;0;0;;;
48;176;3,588353931;3,256098937;0,907407407;0;0;;;
49;176;3,588353931;3,256098937;0,907407407;0;0;;;
50;176;3,588353931;3,256098937;0,907407407;0;0;;;
51;176;3,588353931;3,256098937;0,907407407;0;0;;;
52;176;3,588353931;3,256098937;0,907407407;0;0;;;
53;176;3,588353931;3,256098937;0,907407407;0;0;;;
54;176;3,588353931;3,256098937;0,907407407;0;0;;;
55;176;3,588353931;3,256098937;0,907407407;0;0;;;
56;176;3,588353931;3,256098937;0,907407407;0;0;;;
57;176;3,588353931;3,256098937;0,907407407;0;0;;;
58;176;3,588353931;3,256098937;0,907407407;0;0;;;
59;176;3,588353931;3,256098937;0,907407407;0;0;;;
60;176;3,588353931;3,256098937;0,907407407;0;0;;;
61;176;3,588353931;3,256098937;0,907407407;0;0;;;
62;176;3,588353931;3,256098937;0,907407407;0;0;;;
63;176;3,588353931;3,256098937;0,907407407;0;0;;;
64;176;3,588353931;3,256098937;0,907407407;0;0;;;
65;176;3,588353931;3,256098937;0,907407407;0;0;;;
66;176;3,588353931;3,256098937;0,907407407;0;0;;;
67;176;3,588353931;3,256098937;0,907407407;0;0;;;
68;176;3,588353931;3,256098937;0,907407407;0;0;;;
69;176;3,588353931;3,256098937;0,907407407;0;0;;;
70;176;3,588353931;3,256098937;0,907407407;0;0;;;
71;176;3,588353931;3,256098937;0,907407407;0;0;;;
72;176;3,588353931;3,256098937;0,907407407;0;0;;;
73;176;3,588353931;3,256098937;0,907407407;0;0;;;
74;176;3,588353931;3,256098937;0,907407407;0;0;;;
75;176;3,588353931;3,256098937;0,907407407;0;0;;;
76;176;3,588353931;3,256098937;0,907407407;0;0;;;
77;176;3,588353931;3,256098937;0,907407407;0;0;;;
78;176;3,588353931;3,256098937;0,907407407;0;0;;;
80;176;3,588353931;3,256098937;0,907407407;0;0;;;
81;176;3,588353931;3,256098937;0,907407407;0;0;;;
82;176;3,588353931;3,256098937;0,907407407;0;0;;;
83;176;3,588353931;3,256098937;0,907407407;0;0;;;
84;176;3,588353931;3,256098937;0,907407407;0;0;;;
85;176;3,588353931;3,256098937;0,907407407;0;0;;;
86;176;3,588353931;3,256098937;0,907407407;0;0;;;
87;176;3,588353931;3,256098937;0,907407407;0;0;;;
88;176;3,588353931;3,256098937;0,907407407;0;0;;;
89;176;3,588353931;3,256098937;0,907407407;0;0;;;
90;176;3,588353931;3,256098937;0,907407407;0;0;;;
91;176;3,588353931;3,256098937;0,907407407;0;0;;;
92;176;3,588353931;3,256098937;0,907407407;0;0;;;
93;176;3,588353931;3,256098937;0,907407407;0;0;;;
94;176;3,588353931;3,256098937;0,907407407;0;0;;;
95;176;3,588353931;3,256098937;0,907407407;0;0;;;
96;176;3,588353931;3,256098937;0,907407407;0;0;;;
97;176;3,588353931;3,256098937;0,907407407;0;0;;;
98;176;3,588353931;3,256098937;0,907407407;0;0;;;
99;176;3,588353931;3,256098937;0,907407407;0;0;;;
100;176;3,588353931;3,256098937;0,907407407;0;0;;;
101;176;3,588353931;3,256098937;0,907407407;0;0;;;
102;176;3,588353931;3,256098937;0,907407407;0;0;;;
103;176;3,588353931;3,256098937;0,907407407;0;0;;;
104;176;3,588353931;3,256098937;0,907407407;0;0;;;
105;176;3,588353931;3,256098937;0,907407407;0;0;;;
106;176;3,588353931;3,256098937;0,907407407;0;0;;;
107;176;3,588353931;3,256098937;0,907407407;0;0;;;
108;176;3,588353931;3,256098937;0,907407407;0;0;;;
109;176;3,588353931;3,256098937;0,907407407;0;0;;;
110;176;3,588353931;3,256098937;0,907407407;0;0;;;
111;176;3,610504263;3,256098937;0,901840491;0;0;;;
112;176;3,610504263;3,256098937;0,901840491;0;0;;;
113;176;3,588353931;3,233948604;0,901234568;0;0;;;
114;176;3,588353931;3,233948604;0,901234568;0;0;;;
115;176;3,588353931;3,233948604;0,901234568;0;0;;;
116;176;3,588353931;3,256098937;0,907407407;0;0;;;
117;176;3,588353931;3,256098937;0,907407407;0;0;;;
118;176;3,588353931;3,256098937;0,907407407;0;0;;;
119;176;3,588353931;3,256098937;0,907407407;0;0;;;
120;176;3,588353931;3,256098937;0,907407407;0;0;;;
121;176;3,588353931;3,256098937;0,907407407;0;0;;;
122;176;3,588353931;3,256098937;0,907407407;0;0;;;
123;176;3,588353931;3,256098937;0,907407407;0;0;;;
124;176;3,588353931;3,256098937;0,907407407;0;0;;;
125;176;3,588353931;3,256098937;0,907407407;0;0;;;
126;176;3,588353931;3,256098937;0,907407407;0;0;;;
127;176;3,588353931;3,256098937;0,907407407;0;0;;;
128;176;3,588353931;3,256098937;0,907407407;0;0;;;
129;176;3,588353931;3,256098937;0,907407407;0;0;;;
130;176;3,588353931;3,256098937;0,907407407;0;0;;;
131;176;3,588353931;3,256098937;0,907407407;0;0;;;
132;176;3,588353931;3,256098937;0,907407407;0;0;;;
133;176;3,588353931;3,256098937;0,907407407;0;0;;;
134;176;3,588353931;3,256098937;0,907407407;0;0;;;
135;176;3,588353931;3,256098937;0,907407407;0;0;;;
136;176;3,588353931;3,256098937;0,907407407;0;0;;;
137;176;3,588353931;3,256098937;0,907407407;0;0;;;
138;176;3,588353931;3,256098937;0,907407407;0;0;;;
139;176;3,588353931;3,256098937;0,907407407;0;0;;;
140;176;3,588353931;3,256098937;0,907407407;0;0;;;
141;176;3,588353931;3,256098937;0,907407407;0;0;;;
142;176;3,588353931;3,256098937;0,907407407;0;0;;;
143;176;3,588353931;3,256098937;0,907407407;0;0;;;
144;176;3,588353931;3,256098937;0,907407407;0;0;;;
145;176;3,588353931;3,256098937;0,907407407;0;0;;;
146;176;3,588353931;3,256098937;0,907407407;0;0;;;
147;176;3,588353931;3,256098937;0,907407407;0;0;;;
148;176;3,588353931;3,256098937;0,907407407;0;0;;;
149;176;3,588353931;3,256098937;0,907407407;0;0;;;
150;176;3,588353931;3,256098937;0,907407407;0;0;;;
151;176;3,588353931;3,256098937;0,907407407;0;0;;;
152;176;3,588353931;3,256098937;0,907407407;0;0;;;
153;176;3,588353931;3,256098937;0,907407407;0;0;;;
154;176;3,588353931;3,256098937;0,907407407;0;0;;;
155;176;3,588353931;3,256098937;0,907407407;0;0;;;
156;176;3,588353931;3,256098937;0,907407407;0;0;;;
157;176;3,588353931;3,256098937;0,907407407;0;0;;;
158;176;3,588353931;3,256098937;0,907407407;0;0;;;
159;176;3,588353931;3,256098937;0,907407407;0;0;;;
160;176;3,588353931;3,256098937;0,907407407;0;0;;;
161;176;3,588353931;3,256098937;0,907407407;0;0;;;
162;176;3,588353931;3,256098937;0,907407407;0;0;;;
163;176;3,588353931;3,256098937;0,907407407;0;0;;;
164;176;3,588353931;3,256098937;0,907407407;0;0;;;
165;176;3,588353931;3,256098937;0,907407407;0;0;;;
166;176;3,588353931;3,256098937;0,907407407;0;0;;;
167;176;3,588353931;3,256098937;0,907407407;0;0;;;
168;176;3,588353931;3,256098937;0,907407407;0;0;;;
169;176;3,588353931;3,256098937;0,907407407;0;0;;;
170;176;3,588353931;3,256098937;0,907407407;0;0;;;
171;176;3,588353931;3,256098937;0,907407407;0;0;;;
172;176;3,588353931;3,256098937;0,907407407;0;0;;;
173;176;3,588353931;3,256098937;0,907407407;0;0;;;
174;176;3,588353931;3,256098937;0,907407407;0;0;;;
175;176;3,588353931;3,256098937;0,907407407;0;0;;;
176;176;3,588353931;3,256098937;0,907407407;0;0;;;
177;176;3,588353931;3,256098937;0,907407407;0;0;;;
178;176;3,588353931;3,256098937;0,907407407;0;0;;;
179;176;3,588353931;3,256098937;0,907407407;0;0;;;
180;176;3,588353931;3,256098937;0,907407407;0;0;;;
0;177;3,588353931;3,256098937;0,907407407;0;0;;;
1;177;3,588353931;3,256098937;0,907407407;0;0;;;
2;177;3,588353931;3,256098937;0,907407407;0;0;;;
3;177;3,588353931;3,256098937;0,907407407;0;0;;;
4;177;3,588353931;3,256098937;0,907407407;0;0;;;
5;177;3,588353931;3,256098937;0,907407407;0;0;;;
6;177;3,610504263;3,256098937;0,901840491;0;0;;;
7;177;3,588353931;3,256098937;0,907407407;0;0;;;
8;177;3,588353931;3,256098937;0,907407407;0;0;;;
9;177;3,588353931;3,256098937;0,907407407;0;0;;;
10;177;3,588353931;3,256098937;0,907407407;0;0;;;
11;177;3,588353931;3,256098937;0,907407407;0;0;;;
12;177;3,588353931;3,256098937;0,907407407;0;0;;;
13;177;3,588353931;3,233948604;0,901234568;0;0;;;
14;177;3,588353931;3,256098937;0,907407407;0;0;;;
15;177;3,588353931;3,256098937;0,907407407;0;0;;;
16;177;3,588353931;3,256098937;0,907407407;0;0;;;
17;177;3,588353931;3,256098937;0,907407407;0;0;;;
18;177;3,588353931;3,256098937;0,907407407;0;0;;;
19;177;3,588353931;3,256098937;0,907407407;0;0;;;
20;177;3,588353931;3,256098937;0,907407407;0;0;;;
21;177;3,588353931;3,256098937;0,907407407;0;0;;;
22;177;3,588353931;3,256098937;0,907407407;0;0;;;
23;177;3,588353931;3,256098937;0,907407407;0;0;;;
24;177;3,588353931;3,233948604;0,901234568;0;0;;;
25;177;3,588353931;3,256098937;0,907407407;0;0;;;
26;177;3,588353931;3,256098937;0,907407407;0;0;;;
27;177;3,588353931;3,256098937;0,907407407;0;0;;;
28;177;3,588353931;3,256098937;0,907407407;0;0;;;
29;177;3,588353931;3,256098937;0,907407407;0;0;;;
30;177;3,588353931;3,256098937;0,907407407;0;0;;;
31;177;3,588353931;3,256098937;0,907407407;0;0;;;
32;177;3,588353931;3,256098937;0,907407407;0;0;;;
33;177;3,588353931;3,256098937;0,907407407;0;0;;;
34;177;3,588353931;3,256098937;0,907407407;0;0;;;
35;177;3,588353931;3,256098937;0,907407407;0;0;;;
36;177;3,610504263;3,256098937;0,901840491;0;0;;;
37;177;3,588353931;3,256098937;0,907407407;0;0;;;
38;177;3,588353931;3,256098937;0,907407407;0;0;;;
39;177;3,588353931;3,256098937;0,907407407;0;0;;;
40;177;3,588353931;3,256098937;0,907407407;0;0;;;
41;177;3,588353931;3,256098937;0,907407407;0;0;;;
42;177;3,588353931;3,256098937;0,907407407;0;0;;;
43;177;3,588353931;3,256098937;0,907407407;0;0;;;
44;177;3,588353931;3,256098937;0,907407407;0;0;;;
45;177;3,588353931;3,256098937;0,907407407;0;0;;;
46;177;3,588353931;3,256098937;0,907407407;0;0;;;
47;177;3,588353931;3,233948604;0,901234568;0;0;;;
48;177;3,588353931;3,256098937;0,907407407;0;0;;;
49;177;3,588353931;3,256098937;0,907407407;0;0;;;
50;177;3,588353931;3,256098937;0,907407407;0;0;;;
51;177;3,588353931;3,256098937;0,907407407;0;0;;;
52;177;3,588353931;3,256098937;0,907407407;0;0;;;
53;177;3,588353931;3,256098937;0,907407407;0;0;;;
54;177;3,588353931;3,256098937;0,907407407;0;0;;;
55;177;3,588353931;3,256098937;0,907407407;0;0;;;
56;177;3,588353931;3,256098937;0,907407407;0;0;;;
58;177;3,588353931;3,256098937;0,907407407;0;0;;;
59;177;3,588353931;3,256098937;0,907407407;0;0;;;
60;177;3,588353931;3,256098937;0,907407407;0;0;;;
61;177;3,588353931;3,256098937;0,907407407;0;0;;;
62;177;3,588353931;3,256098937;0,907407407;0;0;;;
63;177;3,588353931;3,256098937;0,907407407;0;0;;;
64;177;3,588353931;3,256098937;0,907407407;0;0;;;
65;177;3,588353931;3,256098937;0,907407407;0;0;;;
66;177;3,588353931;3,256098937;0,907407407;0;0;;;
67;177;3,588353931;3,256098937;0,907407407;0;0;;;
68;177;3,588353931;3,256098937;0,907407407;0;0;;;
69;177;3,588353931;3,256098937;0,907407407;0;0;;;
70;177;3,588353931;3,256098937;0,907407407;0;0;;;
71;177;3,588353931;3,256098937;0,907407407;0;0;;;
72;177;3,588353931;3,256098937;0,907407407;0;0;;;
73;177;3,588353931;3,256098937;0,907407407;0;0;;;
74;177;3,588353931;3,256098937;0,907407407;0;0;;;
75;177;3,588353931;3,256098937;0,907407407;0;0;;;
76;177;3,588353931;3,256098937;0,907407407;0;0;;;
77;177;3,588353931;3,256098937;0,907407407;0;0;;;
78;177;3,588353931;3,256098937;0,907407407;0;0;;;
79;177;3,588353931;3,256098937;0,907407407;0;0;;;
80;177;3,588353931;3,256098937;0,907407407;0;0;;;
81;177;3,588353931;3,256098937;0,907407407;0;0;;;
82;177;3,588353931;3,256098937;0,907407407;0;0;;;
83;177;3,588353931;3,256098937;0,907407407;0;0;;;
84;177;3,588353931;3,256098937;0,907407407;0;0;;;
85;177;3,588353931;3,256098937;0,907407407;0;0;;;
86;177;3,588353931;3,256098937;0,907407407;0;0;;;
87;177;3,588353931;3,256098937;0,907407407;0;0;;;
88;177;3,588353931;3,256098937;0,907407407;0;0;;;
89;177;3,588353931;3,256098937;0,907407407;0;0;;;
90;177;3,588353931;3,256098937;0,907407407;0;0;;;
91;177;3,588353931;3,256098937;0,907407407;0;0;;;
92;177;3,588353931;3,256098937;0,907407407;0;0;;;
93;177;3,588353931;3,256098937;0,907407407;0;0;;;
94;177;3,588353931;3,256098937;0,907407407;0;0;;;
95;177;3,588353931;3,256098937;0,907407407;0;0;;;
96;177;3,588353931;3,256098937;0,907407407;0;0;;;
97;177;3,588353931;3,256098937;0,907407407;0;0;;;
98;177;3,588353931;3,256098937;0,907407407;0;0;;;
99;177;3,588353931;3,256098937;0,907407407;0;0;;;
100;177;3,588353931;3,256098937;0,907407407;0;0;;;
101;177;3,588353931;3,256098937;0,907407407;0;0;;;
102;177;3,588353931;3,256098937;0,907407407;0;0;;;
103;177;3,588353931;3,256098937;0,907407407;0;0;;;
104;177;3,588353931;3,256098937;0,907407407;0;0;;;
105;177;3,588353931;3,256098937;0,907407407;0;0;;;
106;177;3,588353931;3,256098937;0,907407407;0;0;;;
107;177;3,588353931;3,256098937;0,907407407;0;0;;;
108;177;3,588353931;3,256098937;0,907407407;0;0;;;
109;177;3,588353931;3,256098937;0,907407407;0;0;;;
110;177;3,588353931;3,256098937;0,907407407;0;0;;;
111;177;3,610504263;3,256098937;0,901840491;0;0;;;
112;177;3,610504263;3,256098937;0,901840491;0;0;;;
113;177;3,588353931;3,233948604;0,901234568;0;0;;;
114;177;3,588353931;3,233948604;0,901234568;0;0;;;
115;177;3,588353931;3,233948604;0,901234568;0;0;;;
116;177;3,588353931;3,256098937;0,907407407;0;0;;;
117;177;3,588353931;3,256098937;0,907407407;0;0;;;
118;177;3,588353931;3,256098937;0,907407407;0;0;;;
119;177;3,588353931;3,256098937;0,907407407;0;0;;;
120;177;3,588353931;3,256098937;0,907407407;0;0;;;
121;177;3,588353931;3,256098937;0,907407407;0;0;;;
122;177;3,588353931;3,256098937;0,907407407;0;0;;;
123;177;3,588353931;3,256098937;0,907407407;0;0;;;
124;177;3,588353931;3,256098937;0,907407407;0;0;;;
125;177;3,588353931;3,256098937;0,907407407;0;0;;;
126;177;3,588353931;3,256098937;0,907407407;0;0;;;
127;177;3,588353931;3,256098937;0,907407407;0;0;;;
128;177;3,588353931;3,256098937;0,907407407;0;0;;;
129;177;3,588353931;3,256098937;0,907407407;0;0;;;
130;177;3,588353931;3,256098937;0,907407407;0;0;;;
131;177;3,588353931;3,256098937;0,907407407;0;0;;;
132;177;3,588353931;3,256098937;0,907407407;0;0;;;
133;177;3,588353931;3,256098937;0,907407407;0;0;;;
134;177;3,588353931;3,256098937;0,907407407;0;0;;;
135;177;3,588353931;3,256098937;0,907407407;0;0;;;
136;177;3,588353931;3,256098937;0,907407407;0;0;;;
137;177;3,588353931;3,256098937;0,907407407;0;0;;;
138;177;3,588353931;3,256098937;0,907407407;0;0;;;
139;177;3,588353931;3,256098937;0,907407407;0;0;;;
140;177;3,588353931;3,256098937;0,907407407;0;0;;;
141;177;3,588353931;3,256098937;0,907407407;0;0;;;
142;177;3,588353931;3,256098937;0,907407407;0;0;;;
143;177;3,588353931;3,256098937;0,907407407;0;0;;;
144;177;3,588353931;3,256098937;0,907407407;0;0;;;
145;177;3,588353931;3,256098937;0,907407407;0;0;;;
146;177;3,588353931;3,256098937;0,907407407;0;0;;;
147;177;3,588353931;3,256098937;0,907407407;0;0;;;
148;177;3,588353931;3,256098937;0,907407407;0;0;;;
149;177;3,588353931;3,256098937;0,907407407;0;0;;;
150;177;3,588353931;3,256098937;0,907407407;0;0;;;
151;177;3,588353931;3,256098937;0,907407407;0;0;;;
152;177;3,588353931;3,256098937;0,907407407;0;0;;;
153;177;3,588353931;3,256098937;0,907407407;0;0;;;
154;177;3,588353931;3,256098937;0,907407407;0;0;;;
155;177;3,588353931;3,256098937;0,907407407;0;0;;;
156;177;3,588353931;3,256098937;0,907407407;0;0;;;
157;177;3,588353931;3,256098937;0,907407407;0;0;;;
158;177;3,588353931;3,256098937;0,907407407;0;0;;;
159;177;3,588353931;3,256098937;0,907407407;0;0;;;
160;177;3,588353931;3,256098937;0,907407407;0;0;;;
161;177;3,588353931;3,256098937;0,907407407;0;0;;;
162;177;3,588353931;3,256098937;0,907407407;0;0;;;
163;177;3,588353931;3,256098937;0,907407407;0;0;;;
164;177;3,588353931;3,256098937;0,907407407;0;0;;;
165;177;3,588353931;3,256098937;0,907407407;0;0;;;
166;177;3,588353931;3,256098937;0,907407407;0;0;;;
167;177;3,588353931;3,256098937;0,907407407;0;0;;;
168;177;3,588353931;3,256098937;0,907407407;0;0;;;
169;177;3,588353931;3,256098937;0,907407407;0;0;;;
170;177;3,588353931;3,256098937;0,907407407;0;0;;;
171;177;3,588353931;3,256098937;0,907407407;0;0;;;
172;177;3,588353931;3,256098937;0,907407407;0;0;;;
173;177;3,588353931;3,256098937;0,907407407;0;0;;;
174;177;3,588353931;3,256098937;0,907407407;0;0;;;
175;177;3,588353931;3,256098937;0,907407407;0;0;;;
176;177;3,588353931;3,256098937;0,907407407;0;0;;;
177;177;3,588353931;3,256098937;0,907407407;0;0;;;
178;177;3,588353931;3,256098937;0,907407407;0;0;;;
179;177;3,588353931;3,256098937;0,907407407;0;0;;;
180;177;3,588353931;3,256098937;0,907407407;0;0;;;
0;178;3,588353931;3,256098937;0,907407407;0;0;;;
1;178;3,588353931;3,256098937;0,907407407;0;0;;;
2;178;3,588353931;3,256098937;0,907407407;0;0;;;
3;178;3,588353931;3,256098937;0,907407407;0;0;;;
4;178;3,588353931;3,256098937;0,907407407;0;0;;;
5;178;3,588353931;3,256098937;0,907407407;0;0;;;
6;178;3,610504263;3,256098937;0,901840491;0;0;;;
7;178;3,588353931;3,256098937;0,907407407;0;0;;;
8;178;3,588353931;3,256098937;0,907407407;0;0;;;
9;178;3,588353931;3,256098937;0,907407407;0;0;;;
10;178;3,588353931;3,256098937;0,907407407;0;0;;;
11;178;3,588353931;3,256098937;0,907407407;0;0;;;
12;178;3,588353931;3,256098937;0,907407407;0;0;;;
13;178;3,588353931;3,233948604;0,901234568;0;0;;;
14;178;3,588353931;3,256098937;0,907407407;0;0;;;
15;178;3,588353931;3,256098937;0,907407407;0;0;;;
16;178;3,588353931;3,256098937;0,907407407;0;0;;;
18;178;3,588353931;3,256098937;0,907407407;0;0;;;
19;178;3,588353931;3,256098937;0,907407407;0;0;;;
20;178;3,588353931;3,256098937;0,907407407;0;0;;;
21;178;3,588353931;3,256098937;0,907407407;0;0;;;
22;178;3,588353931;3,256098937;0,907407407;0;0;;;
23;178;3,588353931;3,256098937;0,907407407;0;0;;;
24;178;3,588353931;3,233948604;0,901234568;0;0;;;
25;178;3,588353931;3,256098937;0,907407407;0;0;;;
26;178;3,588353931;3,256098937;0,907407407;0;0;;;
27;178;3,588353931;3,256098937;0,907407407;0;0;;;
28;178;3,588353931;3,256098937;0,907407407;0;0;;;
29;178;3,588353931;3,256098937;0,907407407;0;0;;;
30;178;3,588353931;3,256098937;0,907407407;0;0;;;
31;178;3,588353931;3,256098937;0,907407407;0;0;;;
32;178;3,588353931;3,256098937;0,907407407;0;0;;;
33;178;3,588353931;3,256098937;0,907407407;0;0;;;
34;178;3,588353931;3,256098937;0,907407407;0;0;;;
35;178;3,588353931;3,256098937;0,907407407;0;0;;;
36;178;3,610504263;3,256098937;0,901840491;0;0;;;
