X;Y;Vtx;Vrx;Gain
161;13;3,58835393055149;3,23394860407727;0,901234567901235
161;14;3,58835393055149;3,23394860407727;0,901234567901235
161;15;3,58835393055149;3,23394860407727;0,901234567901235
161;16;3,58835393055149;3,25609893698191;0,907407407407407
161;17;3,58835393055149;3,25609893698191;0,907407407407407
161;18;3,58835393055149;3,23394860407727;0,901234567901235
161;19;3,58835393055149;3,23394860407727;0,901234567901235
161;20;3,58835393055149;3,23394860407727;0,901234567901235
161;21;3,58835393055149;3,23394860407727;0,901234567901235
161;22;3,58835393055149;3,21179827117263;0,895061728395062
161;23;3,58835393055149;3,23394860407727;0,901234567901235
161;24;3,58835393055149;3,21179827117263;0,895061728395062
161;25;3,58835393055149;3,21179827117263;0,895061728395062
161;26;3,58835393055149;3,23394860407727;0,901234567901235
161;27;3,58835393055149;3,23394860407727;0,901234567901235
161;28;3,58835393055149;3,21179827117263;0,895061728395062
161;29;3,58835393055149;3,23394860407727;0,901234567901235
161;30;3,58835393055149;3,21179827117263;0,895061728395062
161;31;3,58835393055149;3,21179827117263;0,895061728395062
161;32;3,58835393055149;3,23394860407727;0,901234567901235
161;33;3,58835393055149;3,23394860407727;0,901234567901235
161;34;3,58835393055149;3,21179827117263;0,895061728395062
161;35;3,58835393055149;3,25609893698191;0,907407407407407
161;36;3,58835393055149;3,21179827117263;0,895061728395062
161;37;3,58835393055149;3,21179827117263;0,895061728395062
161;38;3,58835393055149;3,23394860407727;0,901234567901235
161;39;3,58835393055149;3,23394860407727;0,901234567901235
161;40;3,58835393055149;3,25609893698191;0,907407407407407
161;41;3,58835393055149;3,23394860407727;0,901234567901235
161;42;3,58835393055149;3,23394860407727;0,901234567901235
161;43;3,58835393055149;3,23394860407727;0,901234567901235
161;44;3,58835393055149;3,25609893698191;0,907407407407407
161;45;3,58835393055149;3,23394860407727;0,901234567901235
161;46;3,58835393055149;3,25609893698191;0,907407407407407
161;47;3,58835393055149;3,23394860407727;0,901234567901235
161;48;3,58835393055149;3,25609893698191;0,907407407407407
161;49;3,58835393055149;3,23394860407727;0,901234567901235
161;50;3,58835393055149;3,23394860407727;0,901234567901235
161;51;3,58835393055149;3,25609893698191;0,907407407407407
161;52;3,58835393055149;3,23394860407727;0,901234567901235
161;53;3,58835393055149;3,21179827117263;0,895061728395062
161;54;3,58835393055149;3,23394860407727;0,901234567901235
161;55;3,58835393055149;3,23394860407727;0,901234567901235
161;56;3,58835393055149;3,21179827117263;0,895061728395062
161;57;3,58835393055149;3,21179827117263;0,895061728395062
161;58;3,58835393055149;3,23394860407727;0,901234567901235
161;59;3,58835393055149;3,23394860407727;0,901234567901235
161;60;3,58835393055149;3,23394860407727;0,901234567901235
161;61;3,58835393055149;3,25609893698191;0,907407407407407
161;62;3,58835393055149;3,23394860407727;0,901234567901235
161;63;3,58835393055149;3,23394860407727;0,901234567901235
161;64;3,58835393055149;3,23394860407727;0,901234567901235
161;65;3,58835393055149;3,21179827117263;0,895061728395062
161;66;3,58835393055149;3,23394860407727;0,901234567901235
161;67;3,58835393055149;3,25609893698191;0,907407407407407
161;68;3,56620359764685;3,25609893698191;0,91304347826087
161;69;3,56620359764685;3,25609893698191;0,91304347826087
161;70;3,58835393055149;3,25609893698191;0,907407407407407
161;71;3,56620359764685;3,23394860407727;0,906832298136646
161;72;3,56620359764685;3,23394860407727;0,906832298136646
161;73;3,56620359764685;3,21179827117263;0,900621118012422
161;74;3,56620359764685;3,23394860407727;0,906832298136646
161;75;3,56620359764685;3,21179827117263;0,900621118012422
161;76;3,56620359764685;3,25609893698191;0,91304347826087
161;77;3,56620359764685;3,23394860407727;0,906832298136646
161;78;3,58835393055149;3,25609893698191;0,907407407407407
161;79;3,58835393055149;3,21179827117263;0,895061728395062
161;80;3,56620359764685;3,25609893698191;0,91304347826087
161;81;3,56620359764685;3,23394860407727;0,906832298136646
161;82;3,56620359764685;3,21179827117263;0,900621118012422
161;83;3,56620359764685;3,25609893698191;0,91304347826087
161;84;3,58835393055149;3,23394860407727;0,901234567901235
161;85;3,58835393055149;3,23394860407727;0,901234567901235
161;86;3,58835393055149;3,23394860407727;0,901234567901235
161;87;3,58835393055149;3,23394860407727;0,901234567901235
161;88;3,58835393055149;3,25609893698191;0,907407407407407
161;89;3,58835393055149;3,23394860407727;0,901234567901235
161;90;3,58835393055149;3,25609893698191;0,907407407407407
161;91;3,58835393055149;3,21179827117263;0,895061728395062
161;92;3,58835393055149;3,25609893698191;0,907407407407407
161;93;3,58835393055149;3,21179827117263;0,895061728395062
161;94;3,58835393055149;3,23394860407727;0,901234567901235
161;95;3,58835393055149;3,25609893698191;0,907407407407407
161;96;3,58835393055149;3,23394860407727;0,901234567901235
161;97;3,58835393055149;3,23394860407727;0,901234567901235
161;98;3,58835393055149;3,23394860407727;0,901234567901235
161;99;3,58835393055149;3,25609893698191;0,907407407407407
161;100;3,58835393055149;3,23394860407727;0,901234567901235
161;101;3,58835393055149;3,25609893698191;0,907407407407407
161;102;3,58835393055149;3,21179827117263;0,895061728395062
161;103;3,58835393055149;3,23394860407727;0,901234567901235
161;104;3,58835393055149;3,23394860407727;0,901234567901235
161;105;3,58835393055149;3,25609893698191;0,907407407407407
161;106;3,58835393055149;3,25609893698191;0,907407407407407
161;107;3,58835393055149;3,21179827117263;0,895061728395062
161;108;3,58835393055149;3,23394860407727;0,901234567901235
161;109;3,58835393055149;3,23394860407727;0,901234567901235
161;110;3,58835393055149;3,21179827117263;0,895061728395062
161;111;3,58835393055149;3,23394860407727;0,901234567901235
161;112;3,58835393055149;3,25609893698191;0,907407407407407
161;113;3,58835393055149;3,21179827117263;0,895061728395062
161;114;3,58835393055149;3,25609893698191;0,907407407407407
161;115;3,58835393055149;3,23394860407727;0,901234567901235
161;116;3,58835393055149;3,23394860407727;0,901234567901235
161;117;3,58835393055149;3,25609893698191;0,907407407407407
161;118;3,58835393055149;3,25609893698191;0,907407407407407
161;119;3,58835393055149;3,25609893698191;0,907407407407407
161;120;3,58835393055149;3,23394860407727;0,901234567901235
161;121;3,58835393055149;3,23394860407727;0,901234567901235
161;122;3,58835393055149;3,23394860407727;0,901234567901235
161;123;3,58835393055149;3,23394860407727;0,901234567901235
161;124;3,58835393055149;3,23394860407727;0,901234567901235
161;125;3,58835393055149;3,23394860407727;0,901234567901235
161;126;3,58835393055149;3,25609893698191;0,907407407407407
161;127;3,58835393055149;3,25609893698191;0,907407407407407
161;128;3,58835393055149;3,21179827117263;0,895061728395062
161;129;3,58835393055149;3,25609893698191;0,907407407407407
161;130;3,58835393055149;3,23394860407727;0,901234567901235
161;131;3,58835393055149;3,25609893698191;0,907407407407407
161;132;3,58835393055149;3,25609893698191;0,907407407407407
161;133;3,58835393055149;3,25609893698191;0,907407407407407
161;134;3,58835393055149;3,25609893698191;0,907407407407407
161;135;3,58835393055149;3,23394860407727;0,901234567901235
161;136;3,58835393055149;3,25609893698191;0,907407407407407
161;137;3,58835393055149;3,23394860407727;0,901234567901235
161;138;3,58835393055149;3,23394860407727;0,901234567901235
161;139;3,58835393055149;3,23394860407727;0,901234567901235
161;140;3,58835393055149;3,25609893698191;0,907407407407407
161;141;3,58835393055149;3,25609893698191;0,907407407407407
161;142;3,58835393055149;3,23394860407727;0,901234567901235
161;143;3,58835393055149;3,25609893698191;0,907407407407407
161;144;3,58835393055149;3,25609893698191;0,907407407407407
161;145;3,58835393055149;3,25609893698191;0,907407407407407
161;146;3,58835393055149;3,23394860407727;0,901234567901235
161;147;3,58835393055149;3,23394860407727;0,901234567901235
161;148;3,58835393055149;3,23394860407727;0,901234567901235
161;149;3,58835393055149;3,25609893698191;0,907407407407407
161;150;3,58835393055149;3,25609893698191;0,907407407407407
161;151;3,58835393055149;3,25609893698191;0,907407407407407
161;152;3,58835393055149;3,25609893698191;0,907407407407407
161;153;3,58835393055149;3,25609893698191;0,907407407407407
161;154;3,58835393055149;3,23394860407727;0,901234567901235
161;155;3,58835393055149;3,23394860407727;0,901234567901235
161;156;3,58835393055149;3,23394860407727;0,901234567901235
161;157;3,58835393055149;3,25609893698191;0,907407407407407
161;158;3,58835393055149;3,23394860407727;0,901234567901235
161;159;3,58835393055149;3,25609893698191;0,907407407407407
161;160;3,58835393055149;3,25609893698191;0,907407407407407
161;161;3,58835393055149;3,25609893698191;0,907407407407407
161;162;3,58835393055149;3,25609893698191;0,907407407407407
161;163;3,58835393055149;3,25609893698191;0,907407407407407
161;164;3,58835393055149;3,23394860407727;0,901234567901235
161;165;3,58835393055149;3,23394860407727;0,901234567901235
161;166;3,58835393055149;3,25609893698191;0,907407407407407
161;167;3,58835393055149;3,25609893698191;0,907407407407407
161;168;3,58835393055149;3,23394860407727;0,901234567901235
161;169;3,58835393055149;3,21179827117263;0,895061728395062
161;170;3,58835393055149;3,23394860407727;0,901234567901235
161;171;3,58835393055149;3,25609893698191;0,907407407407407
161;172;3,58835393055149;3,25609893698191;0,907407407407407
161;173;3,58835393055149;3,23394860407727;0,901234567901235
161;174;3,58835393055149;3,25609893698191;0,907407407407407
161;175;3,58835393055149;3,25609893698191;0,907407407407407
161;176;3,58835393055149;3,23394860407727;0,901234567901235
161;177;3,58835393055149;3,25609893698191;0,907407407407407
161;178;3,58835393055149;3,25609893698191;0,907407407407407
161;179;3,58835393055149;3,25609893698191;0,907407407407407
161;180;3,58835393055149;3,23394860407727;0,901234567901235
162;0;3,58835393055149;3,23394860407727;0,901234567901235
162;1;3,58835393055149;3,21179827117263;0,895061728395062
162;2;3,58835393055149;3,21179827117263;0,895061728395062
162;3;3,58835393055149;3,23394860407727;0,901234567901235
162;4;3,58835393055149;3,23394860407727;0,901234567901235
162;5;3,58835393055149;3,21179827117263;0,895061728395062
162;6;3,58835393055149;3,21179827117263;0,895061728395062
162;7;3,58835393055149;3,21179827117263;0,895061728395062
162;8;3,58835393055149;3,25609893698191;0,907407407407407
162;9;3,58835393055149;3,21179827117263;0,895061728395062
162;10;3,58835393055149;3,23394860407727;0,901234567901235
162;11;3,58835393055149;3,23394860407727;0,901234567901235
162;13;3,58835393055149;3,23394860407727;0,901234567901235
162;14;3,58835393055149;3,25609893698191;0,907407407407407
162;15;3,58835393055149;3,23394860407727;0,901234567901235
162;16;3,58835393055149;3,23394860407727;0,901234567901235
162;17;3,58835393055149;3,23394860407727;0,901234567901235
162;18;3,58835393055149;3,25609893698191;0,907407407407407
162;19;3,58835393055149;3,21179827117263;0,895061728395062
162;20;3,58835393055149;3,21179827117263;0,895061728395062
162;21;3,58835393055149;3,21179827117263;0,895061728395062
162;22;3,58835393055149;3,21179827117263;0,895061728395062
162;23;3,58835393055149;3,23394860407727;0,901234567901235
162;24;3,58835393055149;3,21179827117263;0,895061728395062
162;25;3,58835393055149;3,21179827117263;0,895061728395062
162;26;3,58835393055149;3,23394860407727;0,901234567901235
162;27;3,58835393055149;3,23394860407727;0,901234567901235
162;28;3,58835393055149;3,23394860407727;0,901234567901235
162;29;3,58835393055149;3,23394860407727;0,901234567901235
162;30;3,58835393055149;3,23394860407727;0,901234567901235
162;31;3,58835393055149;3,21179827117263;0,895061728395062
162;32;3,58835393055149;3,23394860407727;0,901234567901235
162;33;3,58835393055149;3,21179827117263;0,895061728395062
162;34;3,58835393055149;3,23394860407727;0,901234567901235
162;35;3,58835393055149;3,23394860407727;0,901234567901235
162;36;3,58835393055149;3,23394860407727;0,901234567901235
162;37;3,58835393055149;3,21179827117263;0,895061728395062
162;38;3,58835393055149;3,25609893698191;0,907407407407407
162;39;3,58835393055149;3,23394860407727;0,901234567901235
162;40;3,58835393055149;3,21179827117263;0,895061728395062
162;41;3,58835393055149;3,25609893698191;0,907407407407407
162;42;3,58835393055149;3,21179827117263;0,895061728395062
162;43;3,58835393055149;3,21179827117263;0,895061728395062
162;44;3,58835393055149;3,23394860407727;0,901234567901235
162;45;3,58835393055149;3,23394860407727;0,901234567901235
162;46;3,58835393055149;3,23394860407727;0,901234567901235
162;47;3,58835393055149;3,21179827117263;0,895061728395062
162;48;3,58835393055149;3,23394860407727;0,901234567901235
162;49;3,58835393055149;3,21179827117263;0,895061728395062
162;50;3,58835393055149;3,23394860407727;0,901234567901235
162;51;3,58835393055149;3,23394860407727;0,901234567901235
162;52;3,58835393055149;3,23394860407727;0,901234567901235
162;53;3,58835393055149;3,23394860407727;0,901234567901235
162;54;3,58835393055149;3,23394860407727;0,901234567901235
162;55;3,58835393055149;3,23394860407727;0,901234567901235
162;56;3,58835393055149;3,21179827117263;0,895061728395062
162;57;3,58835393055149;3,21179827117263;0,895061728395062
162;58;3,58835393055149;3,23394860407727;0,901234567901235
162;59;3,58835393055149;3,23394860407727;0,901234567901235
162;60;3,58835393055149;3,23394860407727;0,901234567901235
162;61;3,58835393055149;3,21179827117263;0,895061728395062
162;62;3,58835393055149;3,25609893698191;0,907407407407407
162;63;3,58835393055149;3,25609893698191;0,907407407407407
162;64;3,58835393055149;3,21179827117263;0,895061728395062
162;65;3,58835393055149;3,25609893698191;0,907407407407407
162;66;3,58835393055149;3,21179827117263;0,895061728395062
162;67;3,58835393055149;3,23394860407727;0,901234567901235
162;68;3,56620359764685;3,21179827117263;0,900621118012422
162;69;3,56620359764685;3,25609893698191;0,91304347826087
162;70;3,56620359764685;3,23394860407727;0,906832298136646
162;71;3,56620359764685;3,23394860407727;0,906832298136646
162;72;3,56620359764685;3,21179827117263;0,900621118012422
162;73;3,56620359764685;3,21179827117263;0,900621118012422
162;74;3,56620359764685;3,21179827117263;0,900621118012422
162;75;3,56620359764685;3,23394860407727;0,906832298136646
162;76;3,56620359764685;3,21179827117263;0,900621118012422
162;77;3,56620359764685;3,23394860407727;0,906832298136646
162;78;3,56620359764685;3,21179827117263;0,900621118012422
162;79;3,56620359764685;3,25609893698191;0,91304347826087
